session_id,product_id,actual_clicked,predicted_score
17,prod_17_1,0,0.13114509964310578
17,prod_17_2,0,0.28832618117021386
17,prod_17_3,0,-0.40319678169944967
17,prod_17_4,0,0.0586928794372746
17,prod_17_5,0,-0.2346763470250319
17,prod_17_6,0,-0.09440995980109212
17,prod_17_7,0,-0.36521464810890014
19,prod_19_1,0,-0.049021460177023655
19,prod_19_2,0,-0.17748650065194035
19,prod_19_3,0,0.03293781735369714
19,prod_19_4,0,-0.010689613051279509
19,prod_19_5,0,-0.1927988909592854
19,prod_19_6,0,-0.061170939530967215
19,prod_19_7,0,-0.44911425930570853
19,prod_19_8,0,-0.17618633800788916
23,prod_23_1,0,0.16214949541608475
23,prod_23_2,0,0.1509822808450776
23,prod_23_3,0,-0.25115101020637837
23,prod_23_4,0,-0.19634718495858428
23,prod_23_5,0,-0.468901216952992
26,prod_26_1,0,0.3127742016344743
26,prod_26_2,1,-0.028588754055806565
26,prod_26_3,0,-0.0648410973907949
26,prod_26_4,0,-0.09509383651351912
26,prod_26_5,0,-0.45697374171525684
31,prod_31_1,0,0.08124066810576168
31,prod_31_2,1,0.15170727134894324
31,prod_31_3,0,0.05430398310158653
31,prod_31_4,0,-0.4763670628738014
31,prod_31_5,0,-0.4720906723096037
31,prod_31_6,0,-0.39608848667120966
31,prod_31_7,0,-0.11907652134454677
31,prod_31_8,0,-0.11720347749288303
33,prod_33_1,0,0.1127624332205757
33,prod_33_2,0,-0.14398582617951824
33,prod_33_3,0,0.022465381991842073
33,prod_33_4,0,-0.08317196369087809
33,prod_33_5,0,-0.4187904668033498
33,prod_33_6,1,-0.4994974078483729
37,prod_37_1,0,0.08955142194379292
37,prod_37_2,0,0.2800424891247961
37,prod_37_3,0,0.12333252110456523
37,prod_37_4,0,-0.45697374171525684
37,prod_37_5,0,-0.060582104090215964
37,prod_37_6,0,-0.10943743977062535
37,prod_37_7,0,-0.3786242063062746
37,prod_37_8,0,-0.3038597691271375
41,prod_41_1,0,0.5297306683105454
41,prod_41_2,0,-0.1332188326030675
41,prod_41_3,0,-0.11140604446120417
41,prod_41_4,0,-0.4511583505469743
41,prod_41_5,0,-0.09292050315300439
41,prod_41_6,0,0.08599319698048967
41,prod_41_7,0,-0.46215835299304947
41,prod_41_8,0,-0.4798065541418989
41,prod_41_9,0,-0.24332147098504905
41,prod_41_10,0,-0.3749604359163109
48,prod_48_1,0,0.42146537536215517
48,prod_48_2,0,0.16675301901737855
48,prod_48_3,0,-0.3431248640760435
48,prod_48_4,0,-0.34391301310072453
48,prod_48_5,1,-0.13922347087147957
48,prod_48_6,0,-0.1943119330233255
50,prod_50_1,0,-0.03623673417776602
50,prod_50_2,0,-0.09375517585778002
50,prod_50_3,0,-0.16097688685779968
50,prod_50_4,0,0.013679723571975649
50,prod_50_5,0,-0.4763670628738014
50,prod_50_6,0,-0.13954265098192858
50,prod_50_7,0,-0.32270476469129067
50,prod_50_8,0,-0.5290641361503351
50,prod_50_9,0,-0.1500415084091961
50,prod_50_10,0,-0.2513842460986197
56,prod_56_1,0,-0.04991819451154113
56,prod_56_2,0,0.259127498816671
56,prod_56_3,0,-0.0007950000391465902
56,prod_56_4,0,-0.4511583505469743
56,prod_56_5,0,-0.27163688618340914
56,prod_56_6,0,-0.4511583505469743
56,prod_56_7,0,-0.27045936991901864
56,prod_56_8,0,-0.25839050480555553
56,prod_56_9,0,-0.17408623337542442
56,prod_56_10,0,-0.2237797787105442
56,prod_56_11,0,-0.25934545324086317
58,prod_58_1,0,0.06767208920498408
58,prod_58_2,0,-0.19426629040964472
58,prod_58_3,0,-0.06910540803689409
58,prod_58_4,0,-0.5156353747198015
58,prod_58_5,0,-0.4763670628738014
58,prod_58_6,0,-0.11852517734853035
58,prod_58_7,0,-0.03885519164936563
61,prod_61_1,0,0.23323098156589223
61,prod_61_2,0,0.01652333531813803
61,prod_61_3,0,-0.08350686731571781
61,prod_61_4,0,-0.2556359185595826
61,prod_61_5,0,-0.03664049481807243
61,prod_61_6,0,0.08448475622421343
61,prod_61_7,0,-0.24298826018519737
61,prod_61_8,0,-0.33009729021863615
61,prod_61_9,0,-0.40882803546563773
61,prod_61_10,0,-0.4664347435572471
65,prod_65_1,0,0.22249039272957963
65,prod_65_2,0,-0.10738038624192293
65,prod_65_3,0,-0.1086791968006545
65,prod_65_4,0,-0.18320482483345277
65,prod_65_5,0,-0.16630013855435924
65,prod_65_6,0,-0.059782559529598996
65,prod_65_7,1,-0.19346632415259063
65,prod_65_8,0,-0.4664347435572471
69,prod_69_1,1,0.24806936700574167
69,prod_69_2,0,-0.1646856211972491
69,prod_69_3,1,0.10635716754363599
69,prod_69_4,0,-0.04293252879708964
69,prod_69_5,0,-0.45697374171525684
69,prod_69_6,0,-0.0033405011751002165
69,prod_69_7,1,-0.20662162793514405
73,prod_73_1,1,0.5445900280367277
73,prod_73_2,0,0.025359207769757232
73,prod_73_3,0,-0.401414808256368
73,prod_73_4,0,-0.20344724892784002
73,prod_73_5,0,-0.05844232661682806
73,prod_73_6,0,-0.08750015013081093
73,prod_73_7,0,-0.3509094174755586
73,prod_73_8,1,-0.4739005894780565
73,prod_73_9,0,-0.3685027013932691
79,prod_79_1,0,0.4870351560437088
79,prod_79_2,0,0.2583296965793735
79,prod_79_3,0,-0.18182183067947358
79,prod_79_4,0,-0.46136503013792207
79,prod_79_5,0,-0.03658612754988774
79,prod_79_6,0,-0.4523278835493131
79,prod_79_7,0,-0.21948211447152452
79,prod_79_8,0,-0.46215835299304947
79,prod_79_9,0,-0.24632371947829168
80,prod_80_1,0,0.09552404571676375
80,prod_80_2,0,-0.03030557217522172
80,prod_80_3,0,-0.3795992902963398
80,prod_80_4,0,-0.12679492235581197
80,prod_80_5,0,-0.17149770505091744
84,prod_84_1,0,0.4001567819694913
84,prod_84_2,0,-0.05229272949066761
84,prod_84_3,0,-0.3764216831063282
84,prod_84_4,0,-0.12463862432289456
84,prod_84_5,0,-0.21039381232992468
84,prod_84_6,0,-0.23121857268742116
84,prod_84_7,0,-0.4739005894780565
84,prod_84_8,0,-0.21198065474331432
84,prod_84_9,0,-0.39605519664593525
84,prod_84_10,0,-0.46215835299304947
87,prod_87_1,0,0.19922902138419257
87,prod_87_2,0,-0.303818678649376
87,prod_87_3,0,-0.00799286309100625
87,prod_87_4,0,-0.3600261153701044
87,prod_87_5,0,-0.13186167624658107
87,prod_87_6,0,0.009626717484198586
87,prod_87_7,0,-0.1489265664935319
87,prod_87_8,0,-0.4664347435572471
88,prod_88_1,0,0.5362310383266928
88,prod_88_2,0,-0.12293183834411103
88,prod_88_3,0,-0.006681904434209802
88,prod_88_4,0,-0.4129551612136404
88,prod_88_5,0,-0.12385189956609889
88,prod_88_6,0,-0.4511583505469743
88,prod_88_7,0,-0.5290641361503351
88,prod_88_8,0,-0.3829742383186028
88,prod_88_9,0,-0.1184274128879928
88,prod_88_10,0,-0.5154782992431839
88,prod_88_11,0,-0.4664347435572471
88,prod_88_12,0,-0.21377789949596934
91,prod_91_1,0,0.11745598393138627
91,prod_91_2,0,-0.3163147248428172
91,prod_91_3,0,0.034347307014600106
91,prod_91_4,0,-0.24778338839682032
91,prod_91_5,0,-0.0635457591228243
93,prod_93_1,0,0.12152526314865046
93,prod_93_2,0,-0.20094269353749347
93,prod_93_3,1,-0.11731171217124436
93,prod_93_4,0,-0.11989476286320394
93,prod_93_5,0,-0.46718042130620463
93,prod_93_6,0,0.04920094116892433
93,prod_93_7,0,-0.2974371467107107
95,prod_95_1,1,0.04135963912086021
95,prod_95_2,0,-0.09265177612008302
95,prod_95_3,0,0.04674634258907548
95,prod_95_4,0,-0.01286463659079857
95,prod_95_5,0,-0.47464626722701403
96,prod_96_1,0,0.15300462888732722
96,prod_96_2,1,-0.1409554561100331
96,prod_96_3,0,-0.13801023505340473
96,prod_96_4,0,-0.20419129851738838
96,prod_96_5,0,-0.2067096423966887
100,prod_100_1,0,0.21374763181180878
100,prod_100_2,0,0.19193820632147002
100,prod_100_3,0,0.008927654974743952
100,prod_100_4,0,-0.20711578359221836
100,prod_100_5,0,-0.1929083844105906
100,prod_100_6,0,-0.45441814679784653
100,prod_100_7,0,-0.4664347435572471
101,prod_101_1,0,0.33612708238266736
101,prod_101_2,0,0.012556008520473939
101,prod_101_3,0,0.10564787312562232
101,prod_101_4,0,-0.4586945373620442
101,prod_101_5,0,-0.003752229028603694
106,prod_106_1,0,0.5225467667380219
106,prod_106_2,0,-0.19456530765435173
106,prod_106_3,0,-0.2342562495272839
106,prod_106_4,0,-0.22597899109791184
106,prod_106_5,0,-0.4763670628738014
106,prod_106_6,0,-0.24675141752227794
106,prod_106_7,0,-0.305037823973093
106,prod_106_8,0,-0.20076327992824197
118,prod_118_1,0,0.32958106692519173
118,prod_118_2,0,-0.18748681683367832
118,prod_118_3,0,-0.30247911227021973
118,prod_118_4,1,-0.4114442667741009
118,prod_118_5,0,-0.17996175383087187
118,prod_118_6,0,-0.22396947030210623
118,prod_118_7,0,-0.23285722199848508
118,prod_118_8,0,-0.2674542737866466
118,prod_118_9,0,-0.3829742383186028
118,prod_118_10,0,-0.29236923418775
118,prod_118_11,0,-0.08628459910835189
118,prod_118_12,0,-0.2716600396032789
131,prod_131_1,0,0.4423551002994308
131,prod_131_2,0,-0.0586681355273884
131,prod_131_3,0,0.044715303700261985
131,prod_131_4,0,-0.04160608401574587
131,prod_131_5,0,-0.5199080861562402
131,prod_131_6,0,-0.468901216952992
131,prod_131_7,0,-0.13993257371400794
131,prod_131_8,0,-0.37406233498411
131,prod_131_9,0,-0.2924636032655494
131,prod_131_10,0,-0.29805113812939427
131,prod_131_11,0,-0.22417803163366676
132,prod_132_1,1,0.5278005287502403
132,prod_132_2,1,0.29578924352365177
132,prod_132_3,0,-0.3073463523276464
132,prod_132_4,0,-0.4513579377724739
132,prod_132_5,0,-0.06594334225925776
132,prod_132_6,0,-0.028430754849617976
